,time,concentration,theta,etheta
7011,33.54,0.0,,
7012,33.5426,0.0,,
7013,33.5451,0.0,,
7014,33.5476,0.0,,
7015,33.5501,0.0,,
7016,33.5527,0.0,,
7017,33.5553,0.0,,
7018,33.558,0.0,,
7019,33.5608,0.0,,
7020,33.5637,0.0,,
7021,33.5668,0.0,,
7022,33.5701,0.0,,
7023,33.5737,0.0,,
7024,33.5776,-6.06978e-17,,
7025,33.582,5.63192e-16,,
7026,33.5867,7.08249e-15,,
7027,33.5918,-3.89658e-15,,
7028,33.5978,-3.79324e-13,,
7029,33.6047,1.1618e-11,,
7030,33.6128,1.68906e-10,,
7031,33.6218,9.593e-10,,
7032,33.6295,2.55723e-09,,
7033,33.636,4.91949e-09,,
7034,33.6418,8.06539e-09,,
7035,33.6472,1.20226e-08,,
7036,33.6524,1.66068e-08,,
7037,33.6576,2.1711e-08,,
7038,33.6629,2.70914e-08,,
7039,33.6683,3.21416e-08,,
7040,33.6738,3.6626e-08,,
7041,33.6797,4.03375e-08,,
7042,33.6863,3.67009e-08,,
7043,33.6936,3.4446e-08,,
7044,33.7018,2.73426e-08,,
7045,33.7115,0.0,,
7046,33.7199,0.0,,
7047,33.7243,0.0,,
7048,33.7279,0.0,,
7049,33.7311,0.0,,
7050,33.734,0.0,,
7051,33.7368,0.0,,
7052,33.7394,0.0,,
7053,33.742,0.0,,
7054,33.7446,0.0,,
7055,33.7471,0.0,,
7056,33.7497,0.0,,
7057,33.7523,0.0,,
7058,33.755,0.0,,
7059,33.7577,0.0,,
7060,33.7605,0.0,,
7061,33.7635,0.0,,
7062,33.7666,0.0,,
7063,33.77,0.0,,
7064,33.7736,0.0,,
7065,33.7776,1.6618e-16,,
7066,33.782,6.19561e-16,,
7067,33.7865,6.38495e-15,,
7068,33.7916,-4.68546e-15,,
7069,33.7974,-4.3699e-13,,
7070,33.8041,8.03495e-12,,
7071,33.812,1.26563e-10,,
7072,33.8209,7.63939e-10,,
7073,33.8291,2.21673e-09,,
7074,33.8359,4.41802e-09,,
7075,33.8418,7.2534e-09,,
7076,33.8472,1.07889e-08,,
7077,33.8525,1.4935e-08,,
7078,33.8577,1.95578e-08,,
7079,33.8632,2.44646e-08,,
7080,33.8689,2.92191e-08,,
7081,33.8749,3.34012e-08,,
7082,33.8811,3.6681e-08,,
7083,33.8877,3.31185e-08,,
7084,33.8952,3.09653e-08,,
7085,33.9033,2.4364e-08,,
7086,33.9121,0.0,,
7087,33.9201,0.0,,
7088,33.9245,0.0,,
7089,33.9281,0.0,,
7090,33.9312,0.0,,
7091,33.9341,0.0,,
7092,33.9368,0.0,,
7093,33.9395,0.0,,
7094,33.9421,0.0,,
7095,33.9446,0.0,,
7096,33.9471,0.0,,
7097,33.9497,0.0,,
7098,33.9523,0.0,,
7099,33.955,0.0,,
7100,33.9576,0.0,,
7101,33.9604,0.0,,
7102,33.9635,0.0,,
7103,33.9665,0.0,,
7104,33.9699,0.0,,
7105,33.9736,0.0,,
7106,33.9774,3.489e-17,,
7107,33.9819,1.88848e-16,,
7108,33.9864,3.64696e-15,,
7109,33.991,1.20243e-14,,
7110,33.9955,-4.97116e-14,,
7111,34.0,-4.13771e-13,,
7112,34.0054,2.11201e-12,,
7113,34.0119,5.09235e-11,,
7114,34.0193,3.29267e-10,,
7115,34.0274,1.27526e-09,,
7116,34.0343,2.84899e-09,,
7117,34.0403,5.11156e-09,,
7118,34.0458,8.0652e-09,,
7119,34.0511,1.1652e-08,,
7120,34.0563,1.57551e-08,,
7121,34.0617,2.01968e-08,,
7122,34.0673,2.46798e-08,,
7123,34.0731,2.86876e-08,,
7124,34.0793,3.20165e-08,,
7125,34.0862,2.92964e-08,,
7126,34.0938,2.77326e-08,,
7127,34.1025,2.2321e-08,,
7128,34.1122,0.0,,
7129,34.1201,0.0,,
7130,34.1244,0.0,,
7131,34.128,0.0,,
7132,34.1311,0.0,,
7133,34.134,0.0,,
7134,34.1368,0.0,,
7135,34.1394,0.0,,
7136,34.142,0.0,,
7137,34.1446,0.0,,
7138,34.1471,0.0,,
7139,34.1497,0.0,,
7140,34.1523,0.0,,
7141,34.1549,0.0,,
7142,34.1577,0.0,,
7143,34.1605,0.0,,
7144,34.1635,0.0,,
7145,34.1666,0.0,,
7146,34.17,0.0,,
7147,34.1736,0.0,,
7148,34.1775,0.0,,
7149,34.1817,1.00169e-16,,
7150,34.1864,3.37352e-15,,
7151,34.1915,8.92522e-15,,
7152,34.1972,-2.30866e-13,,
7153,34.2038,2.09894e-12,,
7154,34.2114,5.54833e-11,,
7155,34.2199,3.78118e-10,,
7156,34.2272,1.09914e-09,,
7157,34.2336,2.28389e-09,,
7158,34.2394,4.06909e-09,,
7159,34.2448,6.52891e-09,,
7160,34.25,9.63542e-09,,
7161,34.2551,1.3248e-08,,
7162,34.2603,1.7237e-08,,
7163,34.2657,2.12501e-08,,
7164,34.2712,2.50084e-08,,
7165,34.2773,2.82475e-08,,
7166,34.2838,2.6139e-08,,
7167,34.291,2.53999e-08,,
7168,34.2991,2.29709e-08,,
7169,34.3082,1.60277e-09,,
7170,34.3178,0.0,,
7171,34.3227,0.0,,
7172,34.3265,0.0,,
7173,34.3297,0.0,,
7174,34.3327,0.0,,
7175,34.3356,0.0,,
7176,34.3383,0.0,,
7177,34.3409,0.0,,
7178,34.3434,0.0,,
7179,34.346,0.0,,
7180,34.3485,0.0,,
7181,34.3511,0.0,,
7182,34.3537,0.0,,
7183,34.3563,0.0,,
7184,34.3591,0.0,,
7185,34.362,0.0,,
7186,34.365,0.0,,
7187,34.3683,0.0,,
7188,34.3717,0.0,,
7189,34.3755,0.0,,
7190,34.3794,5.28788e-17,,
7191,34.3837,3.84089e-16,,
7192,34.3885,4.42583e-15,,
7193,34.3938,-1.44393e-14,,
7194,34.3997,-2.68143e-13,,
7195,34.4064,5.80665e-12,,
7196,34.4142,8.87712e-11,,
7197,34.4228,5.00729e-10,,
7198,34.4298,1.28184e-09,,
7199,34.4362,2.61942e-09,,
7200,34.442,4.57278e-09,,
7201,34.4473,7.05804e-09,,
7202,34.4525,1.01966e-08,,
7203,34.4578,1.37584e-08,,
7204,34.4631,1.74169e-08,,
7205,34.4684,2.08449e-08,,
7206,34.4736,2.37952e-08,,
7207,34.4802,2.65073e-08,,
7208,34.4868,2.43178e-08,,
7209,34.4934,2.29516e-08,,
7210,34.5,1.96781e-08,,
7211,34.5076,3.48755e-09,,
7212,34.5161,0.0,,
7213,34.5218,0.0,,
7214,34.5258,0.0,,
7215,34.5292,0.0,,
7216,34.5322,0.0,,
7217,34.5351,0.0,,
7218,34.5378,0.0,,
7219,34.5404,0.0,,
7220,34.543,0.0,,
7221,34.5455,0.0,,
7222,34.548,0.0,,
7223,34.5505,0.0,,
7224,34.5531,0.0,,
7225,34.5557,0.0,,
7226,34.5584,0.0,,
7227,34.5612,0.0,,
7228,34.5642,0.0,,
7229,34.5672,0.0,,
7230,34.5706,0.0,,
7231,34.5743,0.0,,
7232,34.5781,1.68326e-17,,
7233,34.5825,7.31117e-17,,
7234,34.5873,3.29525e-15,,
7235,34.5926,-2.14612e-15,,
7236,34.5985,-1.99312e-13,,
7237,34.6053,2.80839e-12,,
7238,34.6131,5.52706e-11,,
7239,34.6217,3.58271e-10,,
7240,34.6292,1.06855e-09,,
7241,34.636,2.3394e-09,,
7242,34.6421,4.2754e-09,,
7243,34.648,6.90991e-09,,
7244,34.6537,1.00884e-08,,
7245,34.6593,1.35357e-08,,
7246,34.6649,1.69473e-08,,
7247,34.6706,2.00937e-08,,
7248,34.6766,2.27048e-08,,
7249,34.6831,2.11791e-08,,
7250,34.6901,2.10584e-08,,
7251,34.6981,1.88999e-08,,
7252,34.707,5.54097e-09,,
7253,34.7167,0.0,,
7254,34.7221,0.0,,
7255,34.726,0.0,,
7256,34.7293,0.0,,
7257,34.7324,0.0,,
7258,34.7352,0.0,,
7259,34.7379,0.0,,
7260,34.7405,0.0,,
7261,34.7431,0.0,,
7262,34.7456,0.0,,
7263,34.7481,0.0,,
7264,34.7507,0.0,,
7265,34.7533,0.0,,
7266,34.7559,0.0,,
7267,34.7587,0.0,,
7268,34.7615,0.0,,
7269,34.7645,0.0,,
7270,34.7677,0.0,,
7271,34.7711,0.0,,
7272,34.7749,0.0,,
7273,34.7787,4.1471e-17,,
7274,34.7831,1.8284e-16,,
7275,34.7879,4.28546e-15,,
7276,34.7931,-8.92034e-16,,
7277,34.7988,-1.78575e-13,,
7278,34.8053,2.32071e-12,,
7279,34.8128,4.50772e-11,,
7280,34.8213,2.99922e-10,,
7281,34.8287,8.87666e-10,,
7282,34.8353,1.92226e-09,,
7283,34.8414,3.53148e-09,,
7284,34.8473,5.79038e-09,,
7285,34.8528,8.43421e-09,,
7286,34.858,1.13019e-08,,
7287,34.8633,1.42254e-08,,
7288,34.8687,1.70439e-08,,
7289,34.8745,1.95129e-08,,
7290,34.8807,2.15118e-08,,
7291,34.8877,1.98391e-08,,
7292,34.8958,1.75223e-08,,
7293,34.9045,1.2975e-08,,
7294,34.914,0.0,,
7295,34.9206,0.0,,
7296,34.9248,0.0,,
7297,34.9282,0.0,,
7298,34.9313,0.0,,
7299,34.9342,0.0,,
7300,34.9369,0.0,,
7301,34.9396,0.0,,
7302,34.9422,0.0,,
7303,34.9447,0.0,,
7304,34.9472,0.0,,
7305,34.9497,0.0,,
7306,34.9524,0.0,,
7307,34.955,0.0,,
7308,34.9578,0.0,,
7309,34.9606,0.0,,
7310,34.9637,0.0,,
7311,34.9667,0.0,,
7312,34.97,0.0,,
7313,34.9738,0.0,,
7314,34.9775,3.03994e-17,,
7315,34.982,1.00107e-16,,
7316,34.9865,1.74812e-15,,
7317,34.991,4.62558e-15,,
7318,34.9955,-1.10764e-14,,
7319,35.0,-1.36558e-13,,
7320,35.0053,4.74944e-13,,
7321,35.0115,1.6672e-11,,
7322,35.0186,1.20118e-10,,
7323,35.0265,5.15951e-10,,
7324,35.0335,1.31141e-09,,
7325,35.0398,2.5769e-09,,
7326,35.0455,4.29222e-09,,
7327,35.0509,6.45398e-09,,
7328,35.0562,8.9456e-09,,
7329,35.0616,1.16304e-08,,
7330,35.067,1.42839e-08,,
7331,35.0727,1.66637e-08,,
7332,35.0787,1.86467e-08,,
7333,35.0854,1.73443e-08,,
7334,35.0928,1.6505e-08,,
7335,35.1011,1.36603e-08,,
7336,35.1106,0.0,,
7337,35.1201,0.0,,
7338,35.1245,0.0,,
7339,35.128,0.0,,
7340,35.1311,0.0,,
7341,35.1341,0.0,,
7342,35.1368,0.0,,
7343,35.1395,0.0,,
7344,35.1421,0.0,,
7345,35.1447,0.0,,
7346,35.1472,0.0,,
7347,35.1498,0.0,,
7348,35.1524,0.0,,
7349,35.1551,0.0,,
7350,35.1579,0.0,,
7351,35.1607,0.0,,
7352,35.1637,0.0,,
7353,35.1669,0.0,,
7354,35.1703,0.0,,
7355,35.1739,0.0,,
7356,35.1778,-1.14523e-16,,
7357,35.1821,-1.65502e-16,,
7358,35.1869,2.77304e-15,,
7359,35.1922,-2.21607e-15,,
7360,35.1981,-1.76553e-13,,
7361,35.205,3.47724e-12,,
7362,35.2127,5.163e-11,,
7363,35.2214,3.03437e-10,,
7364,35.2296,9.35022e-10,,
7365,35.2368,1.99819e-09,,
7366,35.2432,3.54043e-09,,
7367,35.2491,5.5251e-09,,
7368,35.2548,7.824e-09,,
7369,35.2605,1.03216e-08,,
7370,35.2665,1.28779e-08,,
7371,35.2725,1.51205e-08,,
7372,35.2787,1.69301e-08,,
7373,35.2854,1.56215e-08,,
7374,35.2928,1.48751e-08,,
7375,35.3011,1.25009e-08,,
7376,35.3105,0.0,,
7377,35.32,0.0,,
7378,35.3244,0.0,,
7379,35.328,0.0,,
7380,35.3312,0.0,,
7381,35.3341,0.0,,
7382,35.3368,0.0,,
7383,35.3395,0.0,,
7384,35.3421,0.0,,
7385,35.3447,0.0,,
7386,35.3472,0.0,,
7387,35.3498,0.0,,
7388,35.3525,0.0,,
7389,35.3551,0.0,,
7390,35.3579,0.0,,
7391,35.3608,0.0,,
7392,35.3639,0.0,,
7393,35.367,0.0,,
7394,35.3704,0.0,,
7395,35.3741,0.0,,
7396,35.3782,-1.3329e-16,,
7397,35.3825,4.80243e-17,,
7398,35.3872,3.26843e-15,,
7399,35.3924,-2.36211e-15,,
7400,35.398,-1.83266e-13,,
7401,35.4048,3.13386e-12,,
7402,35.4128,5.24166e-11,,
7403,35.4215,2.97684e-10,,
7404,35.4293,8.48211e-10,,
7405,35.4364,1.79785e-09,,
7406,35.4428,3.16285e-09,,
7407,35.4485,4.84894e-09,,
7408,35.4542,6.9212e-09,,
7409,35.4599,9.2051e-09,,
7410,35.4657,1.1472e-08,,
7411,35.4714,1.35132e-08,,
7412,35.4771,1.51866e-08,,
7413,35.4828,1.39385e-08,,
7414,35.4886,1.48053e-08,,
7415,35.4943,1.38842e-08,,
7416,35.5,1.19783e-08,,
7417,35.5068,2.68165e-09,,
7418,35.5147,0.0,,
7419,35.5213,0.0,,
7420,35.5254,0.0,,
7421,35.5288,0.0,,
7422,35.5319,0.0,,
7423,35.5348,0.0,,
7424,35.5375,0.0,,
7425,35.5401,0.0,,
7426,35.5427,0.0,,
7427,35.5452,0.0,,
7428,35.5477,0.0,,
7429,35.5503,0.0,,
7430,35.5528,0.0,,
7431,35.5555,0.0,,
7432,35.5582,0.0,,
7433,35.561,0.0,,
7434,35.564,0.0,,
7435,35.5671,0.0,,
7436,35.5704,0.0,,
7437,35.5741,0.0,,
7438,35.5781,1.48771e-17,,
7439,35.5825,7.62484e-17,,
7440,35.5871,2.43637e-15,,
7441,35.5923,2.64793e-15,,
7442,35.5982,-1.35e-13,,
7443,35.6051,2.31317e-12,,
7444,35.6132,4.47155e-11,,
7445,35.6222,2.81059e-10,,
7446,35.6302,8.34917e-10,,
7447,35.637,1.70675e-09,,
7448,35.6431,2.97768e-09,,
7449,35.6489,4.62178e-09,,
7450,35.6543,6.5274e-09,,
7451,35.6598,8.6117e-09,,
7452,35.6656,1.07701e-08,,
7453,35.6718,1.28064e-08,,
7454,35.6782,1.44526e-08,,
7455,35.6851,1.33946e-08,,
7456,35.6926,1.28245e-08,,
7457,35.7009,1.08208e-08,,
7458,35.7102,0.0,,
7459,35.7202,0.0,,
7460,35.7246,0.0,,
7461,35.7282,0.0,,
7462,35.7313,0.0,,
7463,35.7343,0.0,,
7464,35.737,0.0,,
7465,35.7397,0.0,,
7466,35.7423,0.0,,
7467,35.7449,0.0,,
7468,35.7474,0.0,,
7469,35.75,0.0,,
7470,35.7526,0.0,,
7471,35.7553,0.0,,
7472,35.7581,0.0,,
7473,35.761,0.0,,
7474,35.764,0.0,,
7475,35.7671,0.0,,
7476,35.7705,0.0,,
7477,35.7742,0.0,,
7478,35.7782,-1.17535e-16,,
7479,35.7824,-3.4906e-16,,
7480,35.7868,1.07977e-15,,
7481,35.7918,3.0099e-15,,
7482,35.7974,-9.82405e-14,,
7483,35.8042,1.1301e-12,,
7484,35.812,2.81504e-11,,
7485,35.821,1.99112e-10,,
7486,35.8291,6.2946e-10,,
7487,35.8359,1.33727e-09,,
7488,35.842,2.36409e-09,,
7489,35.8477,3.71955e-09,,
7490,35.8531,5.36125e-09,,
7491,35.8585,7.21022e-09,,
7492,35.864,9.09042e-09,,
7493,35.8696,1.08915e-08,,
7494,35.8756,1.24492e-08,,
7495,35.8821,1.21726e-08,,
7496,35.8895,1.25521e-08,,
7497,35.898,1.06694e-08,,
7498,35.9073,1.70309e-09,,
7499,35.9176,0.0,,
7500,35.9227,0.0,,
7501,35.9266,0.0,,
7502,35.9299,0.0,,
7503,35.933,0.0,,
7504,35.9358,0.0,,
7505,35.9384,0.0,,
7506,35.941,0.0,,
7507,35.9436,0.0,,
7508,35.9461,0.0,,
7509,35.9487,0.0,,
7510,35.9513,0.0,,
7511,35.9538,0.0,,
7512,35.9565,0.0,,
7513,35.9593,0.0,,
7514,35.9622,0.0,,
7515,35.9653,0.0,,
7516,35.9685,0.0,,
7517,35.972,0.0,,
7518,35.9755,0.0,,
7519,35.9796,2.42156e-17,,
7520,35.9837,1.18091e-16,,
7521,35.9877,9.48205e-16,,
7522,35.9918,3.28093e-15,,
7523,35.9959,-9.31395e-16,,
7524,36.0,-5.22141e-14,,
7525,36.0049,2.89347e-14,,
7526,36.0108,6.21178e-12,,
7527,36.0177,5.49688e-11,,
7528,36.0253,2.48904e-10,,
7529,36.0321,6.3561e-10,,
7530,36.038,1.24191e-09,,
7531,36.0435,2.12651e-09,,
7532,36.0488,3.3047e-09,,
7533,36.0539,4.73976e-09,,
7534,36.059,6.35113e-09,,
7535,36.0643,8.03117e-09,,
7536,36.0697,9.62541e-09,,
7537,36.0753,1.10296e-08,,
7538,36.0816,1.11908e-08,,
7539,36.0884,1.12178e-08,,
7540,36.0961,9.89816e-09,,
7541,36.1047,7.3014e-09,,
7542,36.1143,0.0,,
7543,36.1208,0.0,,
7544,36.125,0.0,,
7545,36.1285,0.0,,
7546,36.1316,0.0,,
7547,36.1345,0.0,,
7548,36.1372,0.0,,
7549,36.1398,0.0,,
7550,36.1424,0.0,,
7551,36.1449,0.0,,
7552,36.1474,0.0,,
7553,36.1499,0.0,,
7554,36.1524,0.0,,
7555,36.155,0.0,,
7556,36.1577,0.0,,
7557,36.1604,0.0,,
7558,36.1633,0.0,,
7559,36.1663,0.0,,
7560,36.1695,0.0,,
7561,36.1731,0.0,,
7562,36.1769,0.0,,
7563,36.1811,1.80146e-17,,
7564,36.1856,4.40084e-16,,
7565,36.1906,1.97876e-15,,
7566,36.1962,-3.71212e-14,,
7567,36.2028,2.18971e-13,,
7568,36.2104,1.19432e-11,,
7569,36.219,9.82835e-11,,
7570,36.2266,3.23302e-10,,
7571,36.2329,7.07638e-10,,
7572,36.2387,1.32003e-09,,
7573,36.2442,2.19931e-09,,
7574,36.2493,3.31637e-09,,
7575,36.2543,4.64392e-09,,
7576,36.2592,6.07236e-09,,
7577,36.2643,7.56775e-09,,
7578,36.2698,9.02537e-09,,
7579,36.2754,1.02606e-08,,
7580,36.2813,1.05932e-08,,
7581,36.2878,1.03513e-08,,
7582,36.2948,9.39584e-09,,
7583,36.3027,7.31493e-09,,
7584,36.3117,0.0,,
7585,36.3199,0.0,,
7586,36.3243,0.0,,
7587,36.3279,0.0,,
7588,36.3311,0.0,,
7589,36.334,0.0,,
7590,36.3367,0.0,,
7591,36.3394,0.0,,
7592,36.342,0.0,,
7593,36.3445,0.0,,
7594,36.3471,0.0,,
7595,36.3496,0.0,,
7596,36.3522,0.0,,
7597,36.3549,0.0,,
7598,36.3576,0.0,,
7599,36.3604,0.0,,
7600,36.3633,0.0,,
7601,36.3664,0.0,,
7602,36.3697,0.0,,
7603,36.3733,0.0,,
7604,36.3773,0.0,,
7605,36.3817,-4.5757e-17,,
7606,36.3862,6.04268e-16,,
7607,36.3914,1.69754e-15,,
7608,36.3974,-6.66569e-14,,
7609,36.4043,8.00517e-13,,
7610,36.4122,2.04946e-11,,
7611,36.421,1.39285e-10,,
7612,36.4276,3.46152e-10,,
7613,36.4336,7.12255e-10,,
7614,36.4392,1.27439e-09,,
7615,36.4442,2.0332e-09,,
7616,36.4493,3.04958e-09,,
7617,36.4539,4.15245e-09,,
7618,36.4585,5.36636e-09,,
7619,36.4631,6.60365e-09,,
7620,36.4684,7.92494e-09,,
7621,36.4737,9.05987e-09,,
7622,36.4789,9.95585e-09,,
7623,36.4842,9.20012e-09,,
7624,36.4895,9.36248e-09,,
7625,36.4947,8.85419e-09,,
7626,36.5,7.63281e-09,,
7627,36.5063,3.27439e-09,,
7628,36.5134,0.0,,
7629,36.5209,0.0,,
7630,36.5251,0.0,,
7631,36.5286,0.0,,
7632,36.5317,0.0,,
7633,36.5346,0.0,,
7634,36.5373,0.0,,
7635,36.54,0.0,,
7636,36.5425,0.0,,
7637,36.5451,0.0,,
7638,36.5476,0.0,,
7639,36.5501,0.0,,
7640,36.5527,0.0,,
7641,36.5553,0.0,,
7642,36.558,0.0,,
7643,36.5608,0.0,,
7644,36.5637,0.0,,
7645,36.5669,0.0,,
7646,36.5701,0.0,,
7647,36.5737,0.0,,
7648,36.5777,-4.90133e-17,,
7649,36.5821,-6.29719e-17,,
7650,36.5867,5.59983e-16,,
7651,36.5919,1.8949e-16,,
7652,36.5978,-6.94545e-14,,
7653,36.6047,1.22033e-12,,
7654,36.6126,2.31574e-11,,
7655,36.6214,1.51231e-10,,
7656,36.629,4.38152e-10,,
7657,36.6356,9.25876e-10,,
7658,36.6416,1.6372e-09,,
7659,36.6472,2.57515e-09,,
7660,36.6526,3.69009e-09,,
7661,36.6579,4.94141e-09,,
7662,36.6633,6.21613e-09,,
7663,36.6686,7.40427e-09,,
7664,36.6741,8.44816e-09,,
7665,36.6799,9.28815e-09,,
7666,36.6863,8.58551e-09,,
7667,36.6935,8.072e-09,,
7668,36.7015,6.47709e-09,,
7669,36.7106,0.0,,
7670,36.7193,0.0,,
7671,36.7239,0.0,,
7672,36.7275,0.0,,
7673,36.7307,0.0,,
7674,36.7336,0.0,,
7675,36.7364,0.0,,
7676,36.7391,0.0,,
7677,36.7417,0.0,,
7678,36.7442,0.0,,
7679,36.7468,0.0,,
7680,36.7493,0.0,,
7681,36.7518,0.0,,
7682,36.7545,0.0,,
7683,36.7572,0.0,,
7684,36.7599,0.0,,
7685,36.7629,0.0,,
7686,36.766,0.0,,
7687,36.7692,0.0,,
7688,36.7727,0.0,,
7689,36.7766,1.47721e-17,,
7690,36.7809,2.49606e-17,,
7691,36.7852,7.55309e-16,,
7692,36.7901,2.52221e-15,,
7693,36.7956,-5.83606e-14,,
7694,36.802,4.509e-13,,
7695,36.8094,1.2772e-11,,
7696,36.8177,9.12725e-11,,
7697,36.8263,3.52984e-10,,
7698,36.8333,7.61413e-10,,
7699,36.8395,1.34866e-09,,
7700,36.8452,2.1235e-09,,
7701,36.8505,3.03557e-09,,
7702,36.8559,4.08897e-09,,
7703,36.8612,5.20104e-09,,
7704,36.8665,6.27829e-09,,
7705,36.8719,7.23809e-09,,
7706,36.8775,8.05236e-09,,
7707,36.8836,7.3916e-09,,
7708,36.8904,7.72682e-09,,
7709,36.8983,6.43336e-09,,
7710,36.9075,6.69429e-10,,
7711,36.9178,0.0,,
7712,36.9226,0.0,,
7713,36.9265,0.0,,
7714,36.9298,0.0,,
7715,36.9329,0.0,,
7716,36.9357,0.0,,
7717,36.9384,0.0,,
7718,36.9409,0.0,,
7719,36.9435,0.0,,
7720,36.9461,0.0,,
7721,36.9486,0.0,,
7722,36.9512,0.0,,
7723,36.9538,0.0,,
7724,36.9565,0.0,,
7725,36.9592,0.0,,
7726,36.9621,0.0,,
7727,36.9653,0.0,,
7728,36.9684,0.0,,
7729,36.9719,0.0,,
7730,36.9759,4.06414e-17,,
7731,36.98,6.97169e-17,,
7732,36.984,3.82763e-16,,
7733,36.988,1.85391e-15,,
7734,36.992,1.46451e-15,,
7735,36.996,-1.98891e-14,,
7736,37.0,-5.9796e-14,,
7737,37.0048,5.58168e-13,,
7738,37.0106,9.68323e-12,,
7739,37.0174,6.21168e-11,,
7740,37.025,2.41039e-10,,
7741,37.0321,5.81611e-10,,
7742,37.0382,1.05448e-09,,
7743,37.0438,1.67187e-09,,
7744,37.049,2.41856e-09,,
7745,37.0542,3.28925e-09,,
7746,37.0594,4.23744e-09,,
7747,37.0647,5.2119e-09,,
7748,37.07,6.12371e-09,,
7749,37.0756,6.92472e-09,,
7750,37.0816,7.57211e-09,,
7751,37.0883,6.80815e-09,,
7752,37.0956,6.33069e-09,,
7753,37.1039,4.43219e-09,,
7754,37.1133,0.0,,
7755,37.1205,0.0,,
7756,37.1247,0.0,,
7757,37.1282,0.0,,
7758,37.1313,0.0,,
7759,37.1342,0.0,,
7760,37.137,0.0,,
7761,37.1396,0.0,,
7762,37.1422,0.0,,
7763,37.1447,0.0,,
7764,37.1473,0.0,,
7765,37.1498,0.0,,
7766,37.1524,0.0,,
7767,37.155,0.0,,
7768,37.1577,0.0,,
7769,37.1605,0.0,,
7770,37.1634,0.0,,
7771,37.1665,0.0,,
7772,37.1698,0.0,,
7773,37.1734,0.0,,
7774,37.1773,2.81396e-17,,
7775,37.1816,6.95306e-17,,
7776,37.1861,9.08221e-16,,
7777,37.1911,1.79063e-15,,
7778,37.1967,-6.8393e-14,,
7779,37.2033,7.67925e-13,,
7780,37.2111,1.80682e-11,,
7781,37.2198,1.16698e-10,,
7782,37.2283,3.8124e-10,,
7783,37.2351,7.68763e-10,,
7784,37.2411,1.29893e-09,,
7785,37.2467,1.95858e-09,,
7786,37.2519,2.73362e-09,,
7787,37.2572,3.60485e-09,,
7788,37.2626,4.52256e-09,,
7789,37.2684,5.44568e-09,,
7790,37.2743,6.24982e-09,,
7791,37.2806,6.89033e-09,,
7792,37.2873,6.2312e-09,,
7793,37.2946,5.83796e-09,,
7794,37.3028,4.62502e-09,,
7795,37.3122,0.0,,
7796,37.32,0.0,,
7797,37.3244,0.0,,
7798,37.328,0.0,,
7799,37.3311,0.0,,
7800,37.334,0.0,,
7801,37.3368,0.0,,
7802,37.3395,0.0,,
7803,37.3421,0.0,,
7804,37.3446,0.0,,
7805,37.3472,0.0,,
7806,37.3497,0.0,,
7807,37.3523,0.0,,
7808,37.3549,0.0,,
7809,37.3577,0.0,,
7810,37.3605,0.0,,
7811,37.3635,0.0,,
7812,37.3666,0.0,,
7813,37.3699,0.0,,
7814,37.3735,0.0,,
7815,37.3775,8.70264e-18,,
7816,37.3817,2.46464e-17,,
7817,37.3863,6.00065e-16,,
7818,37.3914,1.71709e-15,,
7819,37.3971,-5.46674e-14,,
7820,37.4036,4.35286e-13,,
7821,37.411,1.13095e-11,,
7822,37.4191,7.20244e-11,,
7823,37.4272,2.48508e-10,,
7824,37.4338,5.26704e-10,,
7825,37.4398,9.42032e-10,,
7826,37.4453,1.48475e-09,,
7827,37.4508,2.18959e-09,,
7828,37.4562,3.01311e-09,,
7829,37.4617,3.88246e-09,,
7830,37.4672,4.71656e-09,,
7831,37.4726,5.44945e-09,,
7832,37.4795,6.13756e-09,,
7833,37.4863,5.62137e-09,,
7834,37.4932,5.30902e-09,,
7835,37.5,4.55694e-09,,
7836,37.5079,3.64647e-10,,
7837,37.5169,0.0,,
7838,37.5223,0.0,,
7839,37.5261,0.0,,
7840,37.5295,0.0,,
7841,37.5325,0.0,,
7842,37.5353,0.0,,
7843,37.538,0.0,,
7844,37.5407,0.0,,
7845,37.5432,0.0,,
7846,37.5457,0.0,,
7847,37.5483,0.0,,
7848,37.5508,0.0,,
7849,37.5534,0.0,,
7850,37.5561,0.0,,
7851,37.5588,0.0,,
7852,37.5617,0.0,,
7853,37.5647,0.0,,
7854,37.5679,0.0,,
7855,37.5713,0.0,,
7856,37.5751,0.0,,
7857,37.579,3.331e-18,,
7858,37.5834,6.28906e-17,,
7859,37.5883,9.03851e-16,,
7860,37.5938,-3.78768e-15,,
7861,37.5999,-4.40213e-14,,
7862,37.6069,1.9524e-12,,
7863,37.615,2.46961e-11,,
7864,37.6232,1.14478e-10,,
7865,37.6299,2.76845e-10,,
7866,37.6359,5.355e-10,,
7867,37.6414,9.13697e-10,,
7868,37.6467,1.42696e-09,,
7869,37.6518,2.07233e-09,,
7870,37.657,2.80288e-09,,
7871,37.6622,3.57715e-09,,
7872,37.6675,4.33546e-09,,
7873,37.6733,5.03025e-09,,
7874,37.6794,5.59801e-09,,
7875,37.6862,5.15544e-09,,
7876,37.6939,4.88766e-09,,
7877,37.7024,3.99357e-09,,
7878,37.712,0.0,,
7879,37.72,0.0,,
7880,37.7244,0.0,,
7881,37.7279,0.0,,
7882,37.7311,0.0,,
7883,37.734,0.0,,
7884,37.7368,0.0,,
